 1, 100,D, 14.0, 1.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, X, -180.0, SW_BAD_E, SW_INVALID_E,
 1, 110,D, 14.0, 2.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, X, -180.0, SW_BAD_E, SW_INVALID_E,
 1, 120,D, 14.0, 3.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, X, -180.0, SW_BAD_E, SW_INVALID_E,
 1, 130,D, 14.0, 4.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, X, -180.0, SW_BAD_E, SW_INVALID_E,
 1, 140,D, 14.0, 5.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, X, -180.0, SW_BAD_E, SW_INVALID_E,
 1, 150,D, 14.0, 6.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, X, -180.0, SW_BAD_E, SW_INVALID_E,
 1, 160,D, 14.0, 7.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, X, -180.0, SW_BAD_E, SW_INVALID_E,
 1, 170,D, 14.0, 8.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, X, -180.0, SW_BAD_E, SW_INVALID_E,
 1, 180,D, 14.0, 9.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, X, -180.0, SW_BAD_E, SW_INVALID_E,
 1, 190,D, 14.0, 10.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, X, -180.0, SW_BAD_E, SW_INVALID_E,
 1, 200,D, 14.0, 11.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, X, -180.0, SW_BAD_E, SW_INVALID_E,
 1, 210,D, 14.0, 12.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, X, -180.0, SW_BAD_E, SW_INVALID_E,
 1, 220,D, 14.0, 13.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, X, -180.0, SW_BAD_E, SW_INVALID_E,
 1, 230,D, 14.0, 14.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, X, -180.0, SW_BAD_E, SW_INVALID_E,
 1, 240,D, 14.0, 15.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, X, -180.0, SW_BAD_E, SW_INVALID_E,
 1, 250,D, 14.0, 16.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, X, -180.0, SW_BAD_E, SW_INVALID_E,
 1, 260,D, 14.0, 17.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, X, -180.0, SW_BAD_E, SW_INVALID_E,
 1, 270,D, 14.0, 18.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, X, -180.0, SW_BAD_E, SW_INVALID_E,
 1, 280,D, 14.0, 19.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, X, -180.0, SW_BAD_E, SW_INVALID_E,
 1, 290,D, 14.0, 20.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 0.0, X, SW_INVALID_E,
 1, 300,D, 14.0, 21.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 0.0, X, SW_INVALID_E,
 1, 310,D, 14.0, 22.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 0.0, X, SW_INVALID_E,
 1, 320,D, 14.0, 23.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 0.0, X, SW_INVALID_E,
 1, 330,D, 14.0, 24.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 0.0, X, SW_INVALID_E,
 1, 340,D, 14.0, 25.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 0.0, X, SW_INVALID_E,
 1, 350,D, 14.0, 26.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 0.0, X, SW_INVALID_E,
 1, 360,D, 14.0, 27.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 0.0, X, SW_INVALID_E,
 1, 370,D, 14.0, 28.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 0.0, X, SW_INVALID_E,
 1, 380,D, 14.0, 29.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 0.0, X, SW_INVALID_E,
 1, 390,D, 14.0, 30.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 19.0, SW_BAD_E, SW_INVALID_E,
 1, 400,D, 14.0, 31.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 19.0, SW_BAD_E, SW_INVALID_E,
 1, 410,D, 14.0, 32.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 19.0, SW_BAD_E, SW_INVALID_E,
 1, 420,D, 14.0, 33.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 19.0, SW_BAD_E, SW_INVALID_E,
 1, 430,D, 14.0, 34.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 19.0, SW_BAD_E, SW_INVALID_E,
 1, 440,D, 14.0, 35.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 19.0, SW_BAD_E, SW_INVALID_E,
 1, 450,D, 14.0, 36.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 19.0, SW_BAD_E, SW_INVALID_E,
 1, 460,D, 14.0, 37.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 19.0, SW_BAD_E, SW_INVALID_E,
 1, 470,D, 14.0, 38.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 19.0, SW_BAD_E, SW_INVALID_E,
 1, 480,D, 14.0, 39.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 19.0, SW_BAD_E, SW_INVALID_E,
 1, 490,D, 14.0, 40.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 19.0, SW_BAD_E, SW_INVALID_E,
 1, 500,D, 14.0, 41.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 19.0, SW_BAD_E, SW_INVALID_E,
 1, 510,D, 14.0, 42.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 19.0, SW_BAD_E, SW_INVALID_E,
 1, 520,D, 14.0, 43.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 19.0, SW_BAD_E, SW_INVALID_E,
 1, 530,D, 14.0, 44.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 19.0, SW_BAD_E, SW_INVALID_E,
 1, 540,D, 14.0, 45.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 19.0, SW_BAD_E, SW_INVALID_E,
 1, 550,D, 14.0, 46.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 19.0, SW_BAD_E, SW_INVALID_E,
 1, 560,D, 14.0, 47.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 19.0, SW_BAD_E, SW_INVALID_E,
 1, 570,D, 14.0, 48.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 19.0, SW_BAD_E, SW_INVALID_E,
 1, 580,D, 14.0, 49.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 19.0, SW_BAD_E, SW_INVALID_E,
 1, 590,D, 14.0, 50.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 19.0, SW_BAD_E, SW_INVALID_E,
 1, 600,D, 14.0, 51.0, 10.0, 12.0, 14.0, 1.0, 2.0, 3.0, MM_LVC_E, 19.0, SW_BAD_E, SW_INVALID_E,
 1, 610,D, 14.0, 52.0, 11.0, 13.0, 15.0, 4.0, 5.0, 6.0, MM_LVC_E, 0.0, X, X,
 1, 620,D, 14.0, 53.0, 12.0, 14.0, 16.0, 7.0, 8.0, 9.0, MM_LVC_E, 0.0, X, SW_INVALID_E,
 1, 630,D, 14.0, 54.0, 12.0, 14.0, 16.0, 7.0, 8.0, 9.0, MM_LVC_E, 0.0, X, SW_INVALID_E,
 1, 640,D, 14.0, 55.0, 12.0, 14.0, 16.0, 7.0, 8.0, 9.0, MM_LVC_E, 0.0, X, SW_INVALID_E,
 1, 650,D, 14.0, 56.0, 12.0, 14.0, 16.0, 7.0, 8.0, 9.0, MM_LVC_E, 0.0, X, SW_INVALID_E,
 1, 660,D, 14.0, 57.0, 12.0, 14.0, 16.0, 7.0, 8.0, 9.0, MM_LVC_E, 0.0, X, SW_INVALID_E,
 1, 670,D, 14.0, 58.0, 12.0, 14.0, 16.0, 7.0, 8.0, 9.0, MM_LVC_E, 0.0, X, SW_INVALID_E,
 1, 680,D, 14.0, 59.0, 12.0, 14.0, 16.0, 7.0, 8.0, 9.0, MM_LVC_E, 0.0, X, SW_INVALID_E,
 1, 690,D, 14.0, 60.0, 12.0, 14.0, 16.0, 7.0, 8.0, 9.0, MM_LVC_E, 0.0, X, SW_INVALID_E,
