 1, 100,D, 14.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0,
 1, 110,D, 14.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0,
 1, 120,D, 14.0, 3.0, 0.0, 2.0, 1.2, 0.0, 0.0, 8.0, 0.0, 0.0, 0.0, 1.0, 1.5, 0.0,
 1, 130,D, 14.0, 4.0, 0.0, 3.0, 0.0, 0.0, 0.0, 9.0, 0.0, 7.6, 0.0, 1.0, 0.0, 0.0,
 1, 140,D, 14.0, 5.0, 0.0, 3.0, 0.0, 0.0, 0.0, 9.0, 0.0, 7.6, 0.0, 1.0, 0.0, 0.0,
 1, 150,D, 14.0, 6.0, 0.0, 3.0, 0.0, 0.0, 0.0, 9.0, 0.0, 7.6, 0.0, 1.0, 0.0, 0.0,
 1, 160,D, 14.0, 7.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 170,D, 14.0, 8.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 180,D, 14.0, 9.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 190,D, 14.0, 10.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 200,D, 14.0, 11.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 210,D, 14.0, 12.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 220,D, 14.0, 13.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 230,D, 14.0, 14.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 240,D, 14.0, 15.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 250,D, 14.0, 16.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 260,D, 14.0, 17.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 270,D, 14.0, 18.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 280,D, 14.0, 19.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 290,D, 14.0, 20.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
 1, 300,D, 14.0, 21.0, 0.0, 4.0, 7.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0,
